timestamp,cpu_utilization
64740000,0.2569869431214428
64800000,0.3283342792990032
64860000,0.34996715956494856
64920000,0.3132469100039568
64980000,0.30029096345003237
65040000,0.3144575326797817
65100000,0.2948759941525423
65160000,0.3012532108049619
65220000,0.28812426553610304
65280000,0.291161304797501
65340000,0.2901844475773367
65400000,0.30291307508193266
65460000,0.31101902515693386
65520000,0.3007487903440042
65580000,0.30818164968907824
65640000,0.29205610296247747
65700000,0.3146071388212195
65760000,0.321101902304043
65820000,0.31779815476086964
65880000,0.3143441666689212
65940000,0.31858272509142066
66000000,0.3089433611119452
66060000,0.30769598165339695
66120000,0.304460044642497
66180000,0.3083785734466753
66240000,0.31128687878747757
66300000,0.3141607496747137
66360000,0.30705030701724756
66420000,0.304152953869914
66480000,0.30893466813904963
66540000,0.309858183060569
66600000,0.3276380065357803
66660000,0.31983626488026345
66720000,0.32843020879158
66780000,0.34146476415090343
66840000,0.3199909670854826
66900000,0.30639987255755474
66960000,0.30198041894329763
67020000,0.30494503957503555
67080000,0.3021855698329143
67140000,0.30803429894190243
67200000,0.30797732547377804
67260000,0.31384534022602356
67320000,0.31075155434858787
67380000,0.309540376152642
67440000,0.31175430561219336
67500000,0.32344093461059514
67560000,0.32251346436116546
67620000,0.311735044641401
67680000,0.3227475555574034
67740000,0.33781505240914694
67800000,0.3122188235292039
67860000,0.31094284465083205
67920000,0.3151529532168983
67980000,0.3211678343631197
68040000,0.3226282412699949
68100000,0.3104720757581765
68160000,0.30077249121980454
68220000,0.3176459335156189
68280000,0.32559466346079363
68340000,0.31611963804756593
68400000,0.33213593133161556
68460000,0.35954696808438985
68520000,0.3515594557830109
68580000,0.3519408461537466
68640000,0.3757042459940796
68700000,0.34905396969611335
68760000,0.33417177483805127
68820000,0.3399788236459534
68880000,0.35390697296576584
68940000,0.34104339110484494
69000000,0.33502418793833744
69060000,0.33412149282204295
69120000,0.3503443108875401
69180000,0.33813259722152805
69240000,0.3396085497841405
69300000,0.3388051234561485
69360000,0.3508040173162086
69420000,0.3440966363652062
69480000,0.32599592890970225
69540000,0.3405726166108937
69600000,0.35665284685945503
69660000,0.34366160283906066
69720000,0.3305726488102187
69780000,0.33609034274248123
69840000,0.3367417270262114
69900000,0.3578050641032885
69960000,0.3476997064866753
70020000,0.3543268484838776
70080000,0.3524866462270824
70140000,0.3359734535606601
70200000,0.3439612502580337
70260000,0.33210247407482657
70320000,0.32989671957630173
70380000,0.34564352136725046
70440000,0.3225649481075904
70500000,0.33692593056101133
70560000,0.3340125793649456
70620000,0.34214936895397774
70680000,0.3237212600643511
70740000,0.31411660706102623
70800000,0.3167558261683974
70860000,0.330726795774683
70920000,0.2977277777777045
70980000,0.3246070217207835
71040000,0.31063370587482503
71100000,0.33146800724599257
71160000,0.31524762197258066
71220000,0.31162760305548554
71280000,0.32677906593276695
71340000,0.3321735156252283
71400000,0.3264177595033355
71460000,0.32678808137647863
71520000,0.33009108167911605
71580000,0.32884753311009
71640000,0.3584889329853031
71700000,0.3478934271273197
71760000,0.3270443112546128
71820000,0.34360056892215796
71880000,0.32706444150896524
71940000,0.32284466448392746
72000000,0.390171809671448
72060000,0.3902787746313732
72120000,0.3837557907054099
72180000,0.390073858654359
72240000,0.3807036573053758
72300000,0.39207189303986034
72360000,0.3776405566769969
72420000,0.3846756946890805
72480000,0.35503371325290917
72540000,0.3480705302010652
72600000,0.36979907103565923
72660000,0.36216084770114165
72720000,0.3578075141256815
72780000,0.34704838624229223
72840000,0.36764413841964916
72900000,0.34407729166562073
72960000,0.3466895959599614
73020000,0.3332360655796593
73080000,0.33811479949899
73140000,0.3490210249261566
73200000,0.35510981617696485
73260000,0.35225978448286444
73320000,0.3718865163923571
73380000,0.35411742815995056
73440000,0.3390877394184362
73500000,0.3644185974491683
73560000,0.3342040092369609
73620000,0.3632955750604314
73680000,0.3318762769846106
73740000,0.3440351249025225
73800000,0.3776991861599284
73860000,0.3472984373013361
73920000,0.3863766956445061
73980000,0.32945536174677637
74040000,0.362012247024367
74100000,0.3500251492648103
74160000,0.3357227401478458
74220000,0.3435068267428327
74280000,0.33384043414308023
74340000,0.33943738791427697
74400000,0.3461014922007688
74460000,0.33355307189482464
74520000,0.35531558278979586
74580000,0.3456532084020002
74640000,0.3512957936524402
74700000,0.336129101562075
74760000,0.3484425570172441
74820000,0.3463869491522519
74880000,0.334165435923808
74940000,0.3289251005745035
75000000,0.35837775880906114
75060000,0.36092710438531794
75120000,0.34729350877079224
75180000,0.3284691912592164
75240000,0.3261525892850864
75300000,0.3621643856936439
75360000,0.36707652598419693
75420000,0.3433204874427634
75480000,0.3604147769291528
75540000,0.35234327538529114
75600000,0.40390236350418723
75660000,0.45524958762612133
75720000,0.45515040920304667
75780000,0.4337815543615026
75840000,0.43473844444537146
75900000,0.4228403763438195
75960000,0.41905775069141693
76020000,0.4013190861972588
76080000,0.40558296909705743
76140000,0.39486872474712215
76200000,0.4033409961044575
76260000,0.4268468831335526
76320000,0.4069857951481151
76380000,0.3958442832320176
76440000,0.38871895407010126
76500000,0.368798718272437
76560000,0.3954406845236382
76620000,0.38938317460273764
76680000,0.37606809640525274
76740000,0.36838177049206994
76800000,0.38589266949234297
76860000,0.3779410057467085
76920000,0.35753732142807415
76980000,0.36635899362550395
77040000,0.3606789409723079
77100000,0.3586328312174474
77160000,0.35479888888779
77220000,0.37448873774472874
77280000,0.37698938461542575
77340000,0.35730429398239827
77400000,0.35850021616482364
77460000,0.35978752425066396
77520000,0.3548200312059388
77580000,0.3701379153239919
77640000,0.3517221711066116
77700000,0.3559019771238378
77760000,0.33788704212590237
77820000,0.35752921052557846
77880000,0.3473044401027261
77940000,0.34981204022914464
78000000,0.34361624999936463
78060000,0.331327323232396
78120000,0.33230992967180367
78180000,0.3391662121229226
78240000,0.33535724747345846
78300000,0.336095457394679
78360000,0.3281342730491842
78420000,0.31444704023050707
78480000,0.33312562500062765
78540000,0.32043842128459715
78600000,0.30520513338700933
78660000,0.32522880002452187
78720000,0.3207257043285648
78780000,0.31405733050809087
78840000,0.32818064465296104
78900000,0.3003349001739532
78960000,0.31583272727276795
79020000,0.2964464963060312
79080000,0.3071068935869375
79140000,0.30295586904909977
79200000,0.34113185185203526
79260000,0.3286884920646786
79320000,0.3212809211597032
79380000,0.3400749450908383
79440000,0.32300061935547486
79500000,0.31950028710140693
79560000,0.3085291453436489
79620000,0.2916932939029273
79680000,0.3028234156677564
79740000,0.3050995520374558
79800000,0.30780286052517974
79860000,0.2973222004353586
79920000,0.32057260250251224
79980000,0.29922495767569457
80040000,0.30094508122590313
80100000,0.2998435337298729
80160000,0.29712248557903165
80220000,0.30838829332081513
80280000,0.28010577777750906
80340000,0.2851795219410909
80400000,0.2989023214263334
80460000,0.2878397183100905
80520000,0.27779987319859056
80580000,0.26946285950580906
80640000,0.2912370052086658
80700000,0.28207354885136665
80760000,0.3033787418288448
80820000,0.2731628884717587
80880000,0.2849731355329326
80940000,0.28229757309897646
81000000,0.28171458333180177
81060000,0.2762253838041295
81120000,0.27405292929303726
81180000,0.27435026659264794
81240000,0.28118875757538125
81300000,0.25966184160203376
81360000,0.27819924863496387
81420000,0.2673498142017191
81480000,0.2623455313787841
81540000,0.24792104743029805
81600000,0.25876311736389546
81660000,0.25624702533358906
81720000,0.25899347239858106
81780000,0.2529369999993455
81840000,0.249323344141316
81900000,0.27284957512107133
81960000,0.26590454301105554
82020000,0.26773765723374787
82080000,0.2607315216192064
82140000,0.26536038793197625
82200000,0.28020927606300583
82260000,0.25820896154736245
82320000,0.249043523289435
82380000,0.25156638300182615
82440000,0.2626471448084915
82500000,0.23972441366560263
82560000,0.25947646198887375
82620000,0.255638611929634
82680000,0.24061520833397948
82740000,0.2299890575982296
82800000,0.2500093247119673
82860000,0.25945240113062706
82920000,0.2567142901242695
82980000,0.2543416527785198
83040000,0.24829045976868
83100000,0.24625148936211572
83160000,0.24069090909014584
83220000,0.2392981250005212
83280000,0.23279631355985908
83340000,0.23316646551766834
83400000,0.22349513115432962
83460000,0.22673136675850852
83520000,0.22773433095516535
83580000,0.2222679166669211
83640000,0.22745090643354085
83700000,0.22486248456838376
83760000,0.23440062893078673
83820000,0.2216304439231438
83880000,0.2263889583323551
83940000,0.221424704300365
84000000,0.21764599791922587
84060000,0.21941615367986667
84120000,0.21987923313252342
84180000,0.22800988304137443
84240000,0.21844216666591348
84300000,0.22378011695778405
84360000,0.21556829365179503
84420000,0.2099996153843945
84480000,0.20849703703712766
84540000,0.2006297767853627
84600000,0.22207109649140555
84660000,0.22307646060732586
84720000,0.22136369047576615
84780000,0.2151602538123126
84840000,0.2150291678073149
84900000,0.21246416666672618
84960000,0.21094207031264992
85020000,0.21588863388104446
85080000,0.2073022170644729
85140000,0.20564259562929332
85200000,0.20340570833334687
85260000,0.20580129633608335
85320000,0.2052901971533025
85380000,0.20365468638082113
85440000,0.19444268839490872
85500000,0.21174599824487958
85560000,0.19887122398428617
85620000,0.20140791174318393
85680000,0.20753989345094453
85740000,0.2000208611097814
85800000,0.2029119234861807
85860000,0.19965136266655456
85920000,0.19092437810896845
85980000,0.20054832399103728
86040000,0.20043487011192254
86100000,0.18896992937908774
86160000,0.19947616710623067
86220000,0.19986579427066645
86280000,0.19595923976465268
86340000,0.2002748974877808
86400000,0.2225913502512202
86460000,0.21215069412941118
86520000,0.19504673141225037
86580000,0.20061213506978517
86640000,0.18639535681263925
86700000,0.19340971311562533
86760000,0.19017751412198722
86820000,0.1879242233251219
86880000,0.19019022740441244
86940000,0.18314890154867355
87000000,0.1906450833327012
87060000,0.17973989364396042
87120000,0.1700841612674303
87180000,0.18563109452875928
87240000,0.1696383603171205
87300000,0.18632904549946863
87360000,0.186499810823354
87420000,0.17962701897606426
87480000,0.18463605091625235
87540000,0.18488926820618617
87600000,0.18129286290278565
87660000,0.17211890211684697
87720000,0.17569758536673838
87780000,0.16511806286688344
87840000,0.1795172197537109
87900000,0.1721198684213792
87960000,0.1840743390800476
88020000,0.1742804166651382
88080000,0.166290104490454
88140000,0.1737658593761428
88200000,0.16731901515148165
88260000,0.17162463051576238
88320000,0.1773687433858116
88380000,0.17483088494932644
88440000,0.1681264066412631
88500000,0.1683295900574375
88560000,0.1706496505380155
88620000,0.15928643589534103
88680000,0.16794450980497166
88740000,0.15740272032676594
88800000,0.15560707746583585
88860000,0.16607838900631153
88920000,0.16062665274321536
88980000,0.15010498223082838
89040000,0.14934595057676842
89100000,0.15898394514722963
89160000,0.15972095029339825
89220000,0.1549009154916294
89280000,0.14813493933239716
89340000,0.1530963333344698
89400000,0.15344316425119225
89460000,0.15087929894216384
89520000,0.15733748677123285
89580000,0.14624935714426596
89640000,0.1552054545528344
89700000,0.15118551478005104
89760000,0.1450226499644945
89820000,0.14584995315528101
89880000,0.15431781459368152
89940000,0.14496234095618885
90000000,0.14441953634139634
90060000,0.14637839080460252
90120000,0.14840816682213756
90180000,0.14247876923023467
90240000,0.14475591301161636
90300000,0.14354581896607757
90360000,0.1422267788458863
90420000,0.14069825041462974
90480000,0.1456193235856654
90540000,0.1395262654322299
90600000,0.13650003411278985
90660000,0.13816229052789983
90720000,0.14387287356310402
90780000,0.14127950191495395
90840000,0.14973608155976229
90900000,0.135847097701752
90960000,0.13774425531844878
91020000,0.1294365816327397
91080000,0.14122881818198757
91140000,0.13714223290536373
91200000,0.14149358080751118
91260000,0.1401188863547219
91320000,0.13614731968902538
91380000,0.13812088136902742
91440000,0.12585552631544775
91500000,0.1273825762676609
91560000,0.13143729953427627
91620000,0.13616428888751883
91680000,0.1306318151358913
91740000,0.13159125126245635
91800000,0.13049272849342766
91860000,0.1291854629626813
91920000,0.13450478790720766
91980000,0.1278531609202993
92040000,0.13011753592196906
92100000,0.13012935028296294
92160000,0.12620956459458094
92220000,0.12825260257365648
92280000,0.12480329983998743
92340000,0.13370534848531623
92400000,0.12501472727345672
92460000,0.1259301533177517
92520000,0.1276187064671286
92580000,0.12632738038331592
92640000,0.12402635714211249
92700000,0.12053620015913549
92760000,0.13117814036436357
92820000,0.12129347070612716
92880000,0.12216913978313045
92940000,0.12641543040489484
93000000,0.12170450819643973
93060000,0.1287688603565032
93120000,0.11884415616179285
93180000,0.12238728494640692
93240000,0.12067651041657863
93300000,0.12908343828493965
93360000,0.12132679824450009
93420000,0.12044861696845977
93480000,0.12478142473167846
93540000,0.13045274850042193
93600000,0.12904893274867887
93660000,0.12859474911823937
93720000,0.12157813168683189
93780000,0.12680616767503722
93840000,0.12190532986131171
93900000,0.11837084435664452
93960000,0.11755783485232682
94020000,0.12467035185106835
94080000,0.12080054613633208
94140000,0.12170908840679634
94200000,0.12180697817045334
94260000,0.12023068713460948
94320000,0.11659809523847274
94380000,0.12535561521087807
94440000,0.12382138793154616
94500000,0.12404754565029681
94560000,0.11994180568180722
94620000,0.12716201515115041
94680000,0.12051919994458402
94740000,0.12320779532951844
94800000,0.11872350132463043
94860000,0.1139981379786544
