1992,1,5,0.5171480144404332,0.6344765342960289,0.944043321299639,0.6787003610108303,0.6660649819494585,0.2662454873646209,0.2283393501805054,0.1353790613718411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110108303249097,0.2066787003610108,0.5135379061371841,0.7274368231046932
1993,1,5,0.8727436823104693,0.921480144404332,0.8005415162454874,0.4584837545126354,0.7436823104693141,0.4566787003610108,0.26985559566787,0.1561371841155234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.233754512635379,0.2644404332129964,0.417870036101083
1995,1,5,0.4512635379061371,0.7418772563176895,0.3411552346570397,0.4431407942238267,0.453971119133574,0.3646209386281588,0.2743682310469314,0.1507220216606498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.322202166064982,0.4963898916967509,0.6949458483754513
1996,1,5,0.4350180505415162,0.2418772563176895,0.417870036101083,0.6128158844765343,0.5388086642599278,0.3285198555956679,0.1859205776173285,0.1705776173285198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604693140794223,0.1552346570397112,0.2364620938628159,0.3871841155234657
1997,1,5,0.8447653429602888,0.8294223826714802,0.8402527075812274,0.7545126353790613,0.5397111913357401,0.3564981949458484,0.3203971119133574,0.0776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604693140794223,0.3176895306859206,0.4693140794223827,0.4160649819494584
1998,1,5,0.3709386281588447,0.381768953068592,0.4386281588447653,0.5243682310469314,0.3944043321299639,0.315884476534296,0.1209386281588447,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685920577617328,0.1805054151624548,0.2626353790613718,0.325812274368231
1999,1,5,0.5649819494584838,0.4882671480144404,0.141696750902527,0.1976534296028881,0.7102888086642599,0.3041516245487364,0.2048736462093862,0.0893501805054151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064981949458483,0.2382671480144404,0.279783393501805,0.3023465703971119
2000,1,5,0.4602888086642599,0.648014440433213,0.5776173285198556,0.6714801444043321,0.5866425992779783,0.3194945848375451,0.3709386281588447,0.1669675090252707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290613718411552,0.3231046931407942,0.529783393501805,0.7472924187725631
2001,1,5,0.881768953068592,0.7951263537906137,0.6832129963898917,0.398014440433213,0.3763537906137184,0.4350180505415162,0.2283393501805054,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794223826714801,0.1895306859205776,0.3998194945848375,0.5794223826714802
2004,1,5,0.8646209386281588,0.934115523465704,0.5667870036101083,0.3023465703971119,0.2202166064981949,0.111913357400722,0.0830324909747292,0.131768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074007220216606,0.3023465703971119,0.4819494584837545,0.621841155234657
2005,1,5,0.8610108303249098,0.9043321299638988,0.90072202166065,0.7481949458483754,0.4142599277978339,0.3231046931407942,0.2373646209386281,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983754512635379,0.279783393501805,0.4747292418772563,0.6435018050541517
2006,1,5,0.779783393501805,0.8583032490974729,0.6949458483754513,0.5126353790613718,0.5361010830324909,0.3429602888086642,0.2057761732851985,0.111913357400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2824909747292419,0.5749097472924187,0.7671480144404332
2007,1,5,0.8492779783393501,0.8844765342960289,0.9296028880866426,0.8438628158844765,0.759927797833935,0.5884476534296029,0.3673285198555956,0.1642599277978339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694945848375451,0.1841155234657039,0.2824909747292419,0.3745487364620938
2008,1,5,0.8844765342960289,0.9223826714801444,0.8628158844765343,0.6335740072202166,0.6534296028880866,0.1435018050541516,0.223826714801444,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.2942238267148014,0.2707581227436823,0.2662454873646209
2009,1,5,0.0893501805054151,0.2075812274368231,0.2806859205776173,0.2274368231046931,0.2391696750902527,0.2779783393501805,0.1597472924187725,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821299638989169,0.2030685920577617,0.2752707581227437,0.4151624548736462
2010,1,5,0.7554151624548736,0.9133574007220217,0.8673285198555957,0.7265342960288809,0.605595667870036,0.3537906137184115,0.3808664259927797,0.1714801444043321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191335740072202,0.1570397111913357,0.4359205776173285,0.5072202166064982
2011,1,5,0.6714801444043321,0.4016245487364621,0.3122743682310469,0.9034296028880866,0.4494584837545126,0.2301444043321299,0.0830324909747292,0.0667870036101083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065884476534296,0.2915162454873646,0.3420577617328519,0.6407942238267148
2012,1,5,0.9043321299638988,0.9783393501805054,0.9954873646209388,0.9377256317689532,0.8176895306859205,0.6507220216606499,0.4259927797833935,0.1841155234657039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290613718411552,0.3610108303249097,0.5866425992779783,0.7716606498194946
2013,1,5,0.4151624548736462,0.2842960288808664,0.9250902527075812,0.7707581227436823,0.75,0.5108303249097473,0.3068592057761732,0.1561371841155234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092057761732852,0.3402527075812274,0.5595667870036101,0.7265342960288809
2014,1,5,0.6606498194945848,0.927797833935018,0.9323104693140796,0.898014440433213,0.779783393501805,0.5992779783393501,0.3727436823104693,0.085740072202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821299638989169,0.1904332129963898,0.3673285198555956,0.6398916967509025
2015,1,5,0.822202166064982,0.927797833935018,0.822202166064982,0.5027075812274369,0.6633574007220217,0.473826714801444,0.233754512635379,0.1534296028880866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.1723826714801444,0.2924187725631769,0.351985559566787
1990,1,6,0.5433212996389891,0.9250902527075812,0.8032490974729242,0.8808664259927798,0.7915162454873647,0.5902527075812274,0.3916967509025271,0.1823104693140794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.286101083032491,0.4106498194945848,0.6155234657039711
1991,1,6,0.694043321299639,0.5442238267148014,0.5631768953068592,0.4043321299638989,0.6823104693140795,0.1868231046931407,0.3664259927797834,0.1732851985559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703971119133574,0.233754512635379,0.4657039711191336,0.6823104693140795
1992,1,6,0.8492779783393501,0.6191335740072202,0.6254512635379061,0.1859205776173285,0.1046931407942238,0.1435018050541516,0.1489169675090252,0.1010830324909747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209386281588447,0.3131768953068592,0.4729241877256318,0.7075812274368231
1994,1,6,0.871841155234657,0.9413357400722022,0.9485559566787004,0.7581227436823105,0.7906137184115524,0.5785198555956679,0.3871841155234657,0.1759927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.3240072202166065,0.5270758122743683,0.7436823104693141
1995,1,6,0.8330324909747292,0.8673285198555957,0.825812274368231,0.8095667870036101,0.6904332129963899,0.5667870036101083,0.3844765342960289,0.1732851985559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001805054151624,0.2481949458483754,0.2617328519855595,0.6895306859205776
1996,1,6,0.4503610108303249,0.7996389891696751,0.5541516245487365,0.1669675090252707,0.3041516245487364,0.1660649819494584,0.1651624548736462,0.1083032490974729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568592057761732,0.1922382671480144,0.3023465703971119,0.6859205776173285
1997,1,6,0.5983754512635379,0.6425992779783394,0.4287003610108303,0.4187725631768953,0.1046931407942238,0.25,0.2346570397111913,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965703971119133,0.1714801444043321,0.3736462093862815,0.5415162454873647
1998,1,6,0.5144404332129964,0.4305054151624549,0.4548736462093863,0.3691335740072202,0.361913357400722,0.26985559566787,0.1173285198555956,0.0866425992779783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442238267148014,0.0767148014440433,0.0920577617328519,0.3312274368231047
1999,1,6,0.4223826714801444,0.4485559566787003,0.2770758122743682,0.4205776173285198,0.2788808664259928,0.3267148014440433,0.2346570397111913,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442238267148014,0.1010830324909747,0.2229241877256317,0.4142599277978339
2000,1,6,0.8745487364620939,0.7716606498194946,0.9512635379061372,0.8962093862815884,0.7987364620938628,0.6064981949458483,0.3808664259927797,0.1732851985559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460288808664259,0.2229241877256317,0.5027075812274369,0.7481949458483754
2001,1,6,0.5279783393501805,0.5171480144404332,0.8050541516245487,0.7111913357400722,0.7644404332129964,0.6001805054151624,0.1687725631768953,0.1750902527075812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893501805054151,0.315884476534296,0.4810469314079422,0.4142599277978339
2004,1,6,0.776173285198556,0.6137184115523465,0.7481949458483754,0.2779783393501805,0.111913357400722,0.1832129963898917,0.2157039711191336,0.1633574007220216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055956678700361,0.3005415162454873,0.4801444043321299,0.7283393501805054
2005,1,6,0.592057761732852,0.8249097472924187,0.7851985559566786,0.6010830324909747,0.648014440433213,0.5749097472924187,0.3727436823104693,0.1931407942238267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010830324909747,0.2906137184115523,0.417870036101083,0.6832129963898917
2006,1,6,0.8727436823104693,0.9521660649819494,0.970216606498195,0.924187725631769,0.8005415162454874,0.5108303249097473,0.3610108303249097,0.1371841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.3501805054151624,0.5685920577617328,0.7563176895306859
2007,1,6,0.5009025270758123,0.6308664259927798,0.8637184115523465,0.6146209386281588,0.6669675090252708,0.434115523465704,0.177797833935018,0.1507220216606498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083032490974729,0.2093862815884476,0.2626353790613718,0.3853790613718411
2008,1,6,0.3574007220216607,0.6787003610108303,0.5685920577617328,0.26985559566787,0.5415162454873647,0.3122743682310469,0.1949458483754512,0.1326714801444043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803249097472924,0.095667870036101,0.1245487364620938,0.1922382671480144
2009,1,6,0.5126353790613718,0.526173285198556,0.6660649819494585,0.5279783393501805,0.417870036101083,0.3086642599277978,0.2274368231046931,0.0848375451263537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379061371841155,0.1371841155234657,0.1841155234657039,0.5207581227436823
2010,1,6,0.5333935018050542,0.6606498194945848,0.6371841155234657,0.5487364620938628,0.5731046931407943,0.4593862815884476,0.3276173285198556,0.1588447653429603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173285198555956,0.3032490974729241,0.3267148014440433,0.7509025270758123
2011,1,6,0.5379061371841155,0.914259927797834,0.9332129963898916,0.0631768953068592,0.1209386281588447,0.0974729241877256,0.0613718411552346,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.3321299638989169,0.5604693140794224,0.7527075812274369
2012,1,6,0.9034296028880866,0.9720216606498197,0.9819494584837544,0.924187725631769,0.8086642599277978,0.6398916967509025,0.4133574007220216,0.1696750902527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173285198555956,0.3420577617328519,0.5676895306859205,0.7590252707581228
2013,1,6,0.8339350180505415,0.4819494584837545,0.7879061371841155,0.3808664259927797,0.3772563176895306,0.5902527075812274,0.3916967509025271,0.1696750902527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971119133574,0.1191335740072202,0.177797833935018,0.2671480144404332
2014,1,6,0.6841155234657039,0.9350180505415162,0.9395306859205776,0.9061371841155236,0.7924187725631769,0.6173285198555957,0.388086642599278,0.1498194945848375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010830324909747,0.3194945848375451,0.4882671480144404,0.434115523465704
2015,1,6,0.4440433212996389,0.417870036101083,0.4097472924187725,0.3790613718411552,0.3853790613718411,0.2527075812274368,0.194043321299639,0.0920577617328519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604693140794223,0.3050541516245487,0.5324909747292419,0.516245487364621
1990,1,7,0.6723826714801444,0.9268953068592056,0.9124548736462094,0.6768953068592057,0.7247292418772563,0.4566787003610108,0.3646209386281588,0.1768953068592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424187725631768,0.2247292418772563,0.2635379061371841,0.5794223826714802
1991,1,7,0.8231046931407943,0.868231046931408,0.8510830324909747,0.8077617328519856,0.4981949458483754,0.2545126353790614,0.2716606498194945,0.1308664259927797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064981949458483,0.2590252707581227,0.4323104693140794,0.7138989169675091
1995,1,7,0.6931407942238267,0.7942238267148014,0.924187725631769,0.8835740072202166,0.7897111913357401,0.6028880866425993,0.388086642599278,0.1759927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191335740072202,0.322202166064982,0.4729241877256318,0.7256317689530686
1996,1,7,0.3907942238267148,0.388086642599278,0.9061371841155236,0.8564981949458483,0.4296028880866426,0.5180505415162455,0.2202166064981949,0.151624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595667870036101,0.1859205776173285,0.3149819494584837,0.51985559566787
1997,1,7,0.473826714801444,0.6615523465703971,0.6850180505415162,0.4404332129963899,0.2310469314079422,0.2220216606498194,0.1606498194945848,0.075812274368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613718411552346,0.3113718411552346,0.5126353790613718,0.694043321299639
1998,1,7,0.6353790613718412,0.4241877256317689,0.4124548736462093,0.3998194945848375,0.3998194945848375,0.3998194945848375,0.3564981949458484,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712996389891696,0.2148014440433213,0.2635379061371841,0.6597472924187726
1999,1,7,0.3655234657039711,0.8167870036101083,0.8393501805054152,0.3862815884476534,0.2328519855595668,0.3240072202166065,0.1976534296028881,0.1507220216606498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929602888086642,0.25,0.3700361010830325,0.5676895306859205
2000,1,7,0.8312274368231047,0.7382671480144405,0.6714801444043321,0.4259927797833935,0.5496389891696751,0.3944043321299639,0.2157039711191336,0.141696750902527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911552346570397,0.3267148014440433,0.5288808664259927,0.7463898916967509
2001,1,7,0.322202166064982,0.3962093862815884,0.3799638989169675,0.3510830324909747,0.2806859205776173,0.2915162454873646,0.148014440433213,0.0947653429602888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064981949458483,0.3050541516245487,0.5171480144404332,0.7021660649819494
2004,1,7,0.8619133574007221,0.9386281588447654,0.9377256317689532,0.9025270758122744,0.5189530685920578,0.3637184115523466,0.3420577617328519,0.0992779783393501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037906137184115,0.2996389891696751,0.4801444043321299,0.7283393501805054
2005,1,7,0.7102888086642599,0.5063176895306859,0.7879061371841155,0.7951263537906137,0.4169675090252707,0.5649819494584838,0.3844765342960289,0.194043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010830324909747,0.2942238267148014,0.4783393501805054,0.7093862815884476
2006,1,7,0.8889891696750902,0.9485559566787004,0.9530685920577616,0.9115523465703972,0.7942238267148014,0.6209386281588448,0.388086642599278,0.1660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785198555956678,0.3185920577617328,0.5324909747292419,0.7382671480144405
2007,1,7,0.4566787003610108,0.2870036101083033,0.2924187725631769,0.1922382671480144,0.3465703971119133,0.1642599277978339,0.1128158844765342,0.0947653429602888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649819494584837,0.1768953068592057,0.25,0.3745487364620938
2008,1,7,0.2220216606498194,0.2770758122743682,0.2743682310469314,0.1832129963898917,0.1904332129963898,0.0776173285198556,0.0839350180505415,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550541516245487,0.1101083032490974,0.194043321299639,0.1796028880866426
2009,1,7,0.4250902527075812,0.5595667870036101,0.5767148014440433,0.4323104693140794,0.3835740072202166,0.2824909747292419,0.1173285198555956,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.2075812274368231,0.3528880866425993,0.6299638989169675
2010,1,7,0.8664259927797834,0.9034296028880866,0.6985559566787004,0.516245487364621,0.5333935018050542,0.4611913357400722,0.26985559566787,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095667870036101,0.2545126353790614,0.5090252707581228,0.5333935018050542
2011,1,7,0.8835740072202166,0.4422382671480144,0.4981949458483754,0.7048736462093863,0.6380866425992779,0.5063176895306859,0.3835740072202166,0.1074007220216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.3276173285198556,0.555956678700361,0.75
2012,1,7,0.8898916967509025,0.9512635379061372,0.9566787003610108,0.9097472924187726,0.7951263537906137,0.6209386281588448,0.3916967509025271,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164259927797834,0.3420577617328519,0.5676895306859205,0.7590252707581228
2013,1,7,0.335740072202166,0.6642599277978339,0.7707581227436823,0.7409747292418772,0.6696750902527075,0.5667870036101083,0.388086642599278,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749097472924187,0.2662454873646209,0.5324909747292419,0.6416967509025271
2014,1,7,0.8907942238267148,0.9548736462093864,0.9593862815884476,0.9097472924187726,0.7987364620938628,0.6128158844765343,0.398014440433213,0.1705776173285198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992779783393501,0.3068592057761732,0.4548736462093863,0.7436823104693141
2015,1,7,0.371841155234657,0.509927797833935,0.8727436823104693,0.4422382671480144,0.3411552346570397,0.2806859205776173,0.1507220216606498,0.0712996389891696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938628158844765,0.1344765342960288,0.3131768953068592,0.5586642599277978
1991,1,8,0.8438628158844765,0.8673285198555957,0.8393501805054152,0.5243682310469314,0.243682310469314,0.3267148014440433,0.1389891696750902,0.0974729241877256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424187725631768,0.1552346570397112,0.2851985559566787,0.4205776173285198
1994,1,8,0.8691335740072202,0.9386281588447654,0.9458483754512635,0.8772563176895307,0.7942238267148014,0.6001805054151624,0.3465703971119133,0.1525270758122743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010830324909747,0.3122743682310469,0.5135379061371841,0.7346570397111913
1995,1,8,0.5622743682310469,0.8574007220216606,0.9314079422382672,0.8772563176895307,0.7319494584837545,0.5640794223826715,0.3835740072202166,0.1759927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586642599277978,0.194043321299639,0.2888086642599278,0.4422382671480144
1996,1,8,0.6435018050541517,0.6046931407942239,0.7518050541516246,0.4648014440433213,0.4259927797833935,0.3844765342960289,0.1922382671480144,0.148014440433213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640794223826714,0.2202166064981949,0.5108303249097473,0.7355595667870036
1997,1,8,0.4657039711191336,0.674187725631769,0.9485559566787004,0.8907942238267148,0.7879061371841155,0.6101083032490975,0.3727436823104693,0.1796028880866426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.3231046931407942,0.5234657039711191,0.7436823104693141
1998,1,8,0.75,0.631768953068592,0.3402527075812274,0.4070397111913357,0.1101083032490974,0.1435018050541516,0.0965703971119133,0.0722021660649819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676895306859205,0.131768953068592,0.2175090252707581,0.3420577617328519
1999,1,8,0.322202166064982,0.7752707581227437,0.6805054151624549,0.674187725631769,0.5108303249097473,0.5550541516245487,0.3438628158844765,0.1768953068592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137184115523465,0.2481949458483754,0.5063176895306859,0.7175090252707581
2000,1,8,0.851985559566787,0.8989169675090253,0.9512635379061372,0.8176895306859205,0.2933212996389892,0.4891696750902527,0.381768953068592,0.1245487364620938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.2969314079422382,0.5117328519855595,0.6624548736462094
